Question,Answer
"""The Cypriot government will continue to hold consultations with the Finnish Presidency, observing the same constructive stance and attitude that it has maintained so far,"" he added. Finland, as the rotating EU presidency, has been working on a draft proposal, providing for opening of Turkish occupied port of Famagusta under the EU administration for 24 months in combination with the opening of Turkish ports to ships carrying the Cypriot flag and the transfer of Famagusta to the UN. What is the relationship between the event 'added' and the event 'working'?",AFTER
"""They have invented a myth that Jews were massacred and place this above God, religions and the prophets,"" the outspoken president said in a speech live on state television. They have no place in civilised political debate,"" said Britain's Minister for Europe, Douglas Alexander, whose country currently holds the EU presidency. What is the relationship between the event 'massacre' and the event 'said'?",BEFORE
Eurostar linking London and Thalys linking Brussels had four out of five trains running. What is the relationship between the event 'linking' and the event 'had'?,SIMULTANEOUS
"""Every wall we build to defend ourselves and keep out what may destroy us is also a wall that keeps us in and that will change us in ways we did not choose or want. What is the relationship between the event 'build' and the event 'want'?",AFTER
"Blair said he took ""full responsibility"" for his advice to Attorney General Lord Peter Goldsmith, who announced Thursday that the investigation into the Al-Yamamah BAE Systems deal from the 1980s was being stopped after two years. What is the relationship between the event 'stopped' and the time 'two years'?",IS_INCLUDED
State Minister for Youth and Sports Adhyaksa Dault said many of the athletes had trained in Thailand and Switzerland and their progress had been closely monitored by a government team. What is the relationship between the event 'said' and the event 'monitored'?,AFTER
"Two Palestinian Islamic Hamas militants were killed Saturday afternoon after an Israeli aircraft targeted a group of militants by one missile east of Jabalia refugee camp in northern Gaza Strip, medics confirmed. What is the relationship between the event 'targeted' and the event 'confirmed'?",BEFORE
"We regret that decision,"" Albright said. Economic openness and political liberalization, she said, ""reinforce each other."" What is the relationship between the event 'said' and the event 'reinforce'?",BEFORE
"""Governments meeting at the UN climate change conference in Nairobi only have to look to a few hundred miles north to see how climate change is having an immediate and devastating effect on people's lives,"" said Antonio Hill, senior policy adviser of Oxfam. What is the relationship between the event 'meeting' and the event 'said'?",BEFORE
"The head of the Roman Catholic Church said in August he hoped to visit the Holy Land, if possible ""in times of peace"". The sources said this would bolster the hand of beleaguered Lebanese Prime Minister Fouad Siniora whose country has demanded sovereignty over the area since 1967, while Israel argues it is part of the Syrian Golan Heights annexed at the time. What is the relationship between the event 'said' and the event 'bolster'?",BEFORE
"Around two million Muslim faithful were heading Thursday from Mecca to the valley of Mina as the annual hajj pilgrimage got under way in Saudi Arabia amid heavy security. The pilgrimage, which ends on Monday, is one of the five pillars of Islam and is an obligation for all able-bodied Muslims at least once during their lives if they can afford it. What is the relationship between the event 'pilgrimage' and the event 'obligation'?",AFTER
"MOH later announced one of the three cases -- a nine-year-old boy -- was a confirmed human case but he has recovered, and his sister who died was a suspected case. GENEVA, Nov. 25 , 2005 (Xinhua). What is the relationship between the event 'confirmed' and the time 'Nov. 25 , 2005'?",BEFORE
"He said, however, that the EU, which sees Pamuk's trial as a test for Turkey's commitment to democracy and human rights, ""is trying to put our judiciary under pressure,"" Anatolia reported. What is the relationship between the event 'put' and the event 'reported'?",BEFORE
"The violence which has plagued the Paris suburbs since Thursday spread to several other departments ringing the French capital overnight, with many cars set ablaze, French authorities said Wednesday. Its soaring unemployment and alleged discrimination against these immigrants have aroused great dissatisfaction. What is the relationship between the event 'ring' and the event 'aroused'?",AFTER
"""We don't condemn the 27th of April, but the black incident and shameful catastrophe which was imposed on our people,"" declared Mullah Abdurrahman Hotaki, a speaker at the Interior Ministry gathering. The Afghan communist party which came to power 19 years ago in a coup d'etat was condemned for bringing ruin to Afghanistan by the Taliban in a special seminar in Kabul Sunday. What is the relationship between the event 'declared' and the event 'came'?",BEFORE
"Correa also vowed to help farmers, private entrepreneurs and businessmen benefit from economic development and draw out a new strategy on social development, attach great importance to the development of education and health programs, and make his efforts to reduce a high unemployment rate, to stabilize foreign debt and to establish social development funds. What is the relationship between the event 'vowed' and the event 'benefit'?",AFTER
"The United States Olympic Committee (USOC) said on Wednesday that three U.S. cities will meet to discuss how to bid for the the 2016 Olympic Games. The two-day seminar, to be hosted by USOC, will brief the U.S. candidate cities on the USOC's long term vision and strategy, provide the cities with more practical insight on the future bid process and coordinate specific requirements for the remainder of the evaluation process, said the statement. What is the relationship between the event 'meet' and the event 'provide'?",AFTER
"The closures, imposed to prevent militants from infiltrating to carry out attacks against the Jewish state, keep tens of thousands of day laborers from jobs inside Israel, notably in the farming and construction sectors. What is the relationship between the event 'imposed' and the event 'prevent'?",AFTER
"But Shanghai police did say that on March 24 they had taken similar action against Bishop Joseph Fan Zhongliang, coadjutor of the underground Roman Catholic Church. They declined to provide details. What is the relationship between the event 'say' and the event 'declined'?",BEFORE
"The project is to build a 19-storey office block in central Ho Chi Minh City, due for completion in 1999. What is the relationship between the event 'completion' and the time '1999'?",IS_INCLUDED
"If the ruling party reaches its goal of getting a two-thirds majority, it can begin to make constitutional reforms. CARACAS, Nov. 29 , 2005 (Xinhua). What is the relationship between the event 'reaches' and the time 'Nov. 29 , 2005'?",AFTER
"Although a channel to flow fund from overseas for terrorist cell in Indonesia has been cut, the Indonesian police would persistently track down the other possible ways to flow funds for the cell here, in a bid to totally stop the channeling of finance to the cell in the world most populated Muslim country, Police chief General Sutanto said here on Tuesday. JAKARTA, Nov. 22 , 2005 (Xinhua). What is the relationship between the event 'said' and the time 'Nov. 22 , 2005'?",BEFORE
Zhu hopes that her appearance in the Asian Games for Qatar will give the country a boost in the mind sport. What is the relationship between the event 'hopes' and the event 'give'?,BEFORE
"A house roof collapsed in Pakistan's largest port city Karachi, killing a baby and injuring five persons of the family that included her parents and two sisters, local private Geo TV reported on Wednesday. What is the relationship between the event 'collapsed' and the event 'killing'?",AFTER
"It came after Singh, who has consistently denied any wrongdoing, refused to resign from his cabinet post Sunday. ""We will be adopting an aggressive posture"" during the coming week in parliament, Vijay Kumar Malhotra, a leader of the main opposition Bharatiya Janata Party (BJP) said Sunday. What is the relationship between the event 'came' and the event 'said'?",BEFORE
"China, implicitly acknowledging such concerns, has repeatedly promised its Hong Kong garrison will be drawn from the finest and most disciplined ranks of its armed forces. HONG KONG, April 21 , 1997 (AFP). What is the relationship between the event 'promised' and the time 'April 21 , 1997'?",BEFORE
The meeting of council of ministers was held on Thursday morning approving the pact singed on Wednesday midnight. What is the relationship between the event 'meeting' and the event 'held'?,AFTER
"Los Angeles and Long Beach ports will use mobile radiation detectors to check containers for nuclear materials as trucks leave the harbor, authorities confirmed on Friday. What is the relationship between the event 'check' and the event 'confirmed'?",BEFORE
"Republican lawmakers also questioned the constitutionality of the appointment as Peterson served in Congress when the decision to open an embassy in Hanoi was made, thus raising conflict of interest issues. What is the relationship between the event 'questioned' and the event 'raising'?",AFTER
"While the move has enjoyed popular support, Russian press reports say that the plan could backfire as taxpayers are likely to end up paying out more than ever because the only vehicles wanted by top officials will be those customized to their tastes. MOSCOW, April 5 , 1997 (AFP). What is the relationship between the event 'say' and the time 'April 5 , 1997'?",BEFORE
"""An additional delegation is flying to Moscow, headed by Eduard Tovpenets, first deputy energy minister,"" Andrei Zhukov, an aide to Belarus' energy minister, told AFP in Minsk. Gazprom vice-president Alexander Medvedev told France's Le Figaro daily on Friday that this amounted to ""grotesque blackmail"" and warned that European clients could face shortfalls. What is the relationship between the event 'told' and the event 'amounted'?",AFTER
"Markets opened stronger and pared their gains late in the session as investors locked in gains at the conclusion of a strong week. Ahead of the opening, the Labor Department reported that its consumer price index (CPI) was flat in November, including the ""core"" index that excludes food and energy, despite expectations of a 0.2 percent increase in both figures. What is the relationship between the event 'pared' and the event 'reported'?",SIMULTANEOUS
"When the Governors meet in Kiev next year, we very much hope that you will be there, in your second term as President,"" Baroness Chalker told the annual meeting of the EBRD. What is the relationship between the event 'hope' and the event 'told'?",BEFORE
"Palestinian police deployed large numbers of men around the Jewish quarter in a bid to prevent new clashes as the mourners and other protestors fanned out towards the Israeli lines. HEBRON, West Bank, April 9 , 1997 (AFP). What is the relationship between the event 'deployed' and the time 'April 9 , 1997'?",BEFORE
"""With a strong commitment to achieving the vision of stability, security and prosperity for the Asia-Pacific region, we agreed to make every effort for realizing APEC's goals of free and open trade and investment,"" the declaration said. ""We dedicated ourselves to preventing threats to sustainable development, to building a secure and favorable business environment and to enhancing human security,"" it said, adding, ""We pledged to continue our work towards a dynamic and harmonious Asia- Pacific community by building strong societies for the well-being of our peoples."" What is the relationship between the event 'said' and the event 'pledged'?",AFTER
"In 2001, Tokyo raised penalties for groping and rail operators began running all-women carriages. TOKYO, Dec 21 , 2005. What is the relationship between the event 'raised' and the time 'Dec 21 , 2005'?",BEFORE
"The warning came amid election campaigning in Serbia for January 21 polls, in which Kosovo's aspirations for independence are playing an important role. BRUSSELS, Dec 20 , 2006, 2006. What is the relationship between the event 'came' and the time 'Dec 20 , 2006'?",BEFORE
"""There is no justification for the wanton killing of innocents and we stand in solidarity with the people of Jordan,"" Rice told reporters during a visit to Radisson SAS hotel, one of three attacked hotels, where at least 20 people were killed. What is the relationship between the event 'told' and the event 'killed'?",AFTER
"Renowned artist Freddy Rodriguez was selected from a field of six finalists for the memorial honoring the 265 victims of the Nov. 12, 2001 tragedy, said Mayor Michael Bloomberg. Family members of the victims have complained about the location of the site. What is the relationship between the event 'said' and the event 'complained'?",AFTER
"The former president Kuchma has denied accusations of his masterminding the murder. Gongadze's death triggered nationwide demonstrations against the former Kuchma government, leading to last year's Orange Revolution after which the opposition leader Viktor Yushchenko came to power. What is the relationship between the event 'denied' and the event 'triggered'?",BEFORE
"European Commission chief Jose Manuel Barroso slammed new EU budget proposals by the bloc's British presidency as ""unacceptable"" and unfair to its poorer new member states. Speaking shortly after the new plans were unveiled in London, he slammed them as a ""minimalist"" proposal which could only fund a ""mini Europe"" rather than the EU including 10 new mostly ex-communist states which joined last year. What is the relationship between the event 'slammed' and the event 'joined'?",AFTER
And the Portuguese star has been suspended from all competitions while an investigation takes place. Reports have suggested the banned substance found in Xavier's test was the anabolic steroid dianabol. What is the relationship between the event 'suspended' and the event 'suggested'?,AFTER
Health officials say it is unlikely the viruses are the same as the virulent H5N1 strain causing widespread outbreaks among birds in southeast Asia which has caused 68 human deaths. What is the relationship between the event 'say' and the event 'outbreaks'?,AFTER
"The mainly Moslem city of Sarajevo surprised pilgrims visiting for the mass celebrated Sunday by Pope John Paul II with its sharp climate but it also showed its beautified face and offered a glimpse at what it used to be, welcoming the guests with tolerance. What is the relationship between the event 'celebrated' and the time 'Sunday'?",IS_INCLUDED
"The Public Health Ministry and other agencies, including the Livestock Development Department and the Bangkok Metropolitan Administration, will join hands to draft a plan to control all slaughterhouses in the capital as soon as possible, said Phinij. After inspecting abattoirs and stalls selling poultry meat in the Yaowarat area, Bangkok's Chinatown, Tuesday, Thai Public Health Minister Phinij Jarusombat said slaughterhouses are major sources of the bird flu virus and pose a grave risk for both area residents and passers-by. What is the relationship between the event 'draft' and the event 'said'?",BEFORE
"Residents in Sadr City attended a funeral for victims who were killed in Thursday's deadliest bombings and some people fired into the air when two U.S. Apache helicopters flow over, the official said on condition of anonymity. What is the relationship between the event 'flow' and the event 'said'?",BEFORE
"He also expressed China's appreciation to the five countries for their adherence to the one-China policy and ""precious support"" to China in international affairs. BEIJING, Nov. 3 , 2006 (Xinhua). What is the relationship between the event 'expressed' and the time 'Nov. 3 , 2006'?",BEFORE
"According to the ruling, the commission to be established will look into the cause of the riotings as well as into whether the measures taken by security forces were excessive. ADDIS ABABA, Nov. 14 , 2005 (Xinhua). What is the relationship between the event 'take' and the time 'Nov. 14 , 2005'?",AFTER
"Following are the results from the first round matches of 2006 men's volleyball World Championships which held here on Tuesday: Group A in Saitama: Egypt lost to China, 2-3 (25-22, 25-22, 30-32, 20-25, 16-18); Puerto Rico vs Poland; Japan vs Argentina; Group B in Fukuoka: Cuba bt Greece, 3-2 (25-19, 20-25, 25-22, 21-25, 15-12); Australia vs Brazil; Germany vs France; Group C in Nagano: Iran lost to Bulgaria, 0-3 (19-25, 18-25, 23-25); Czech Republic vs Venezuela; Italy vs United States; Group D in Sendai: Tunisia lost to Canada, 2-3 (15-25, 29-27, 25-21, 21-25, 13-15); Serbia Montenegro vs South Korea; Russia vs Kazakhstan. What is the relationship between the event 'lost' and the time '25-22, 25-22, 30-32, 20-25, 16-18'?",IS_INCLUDED
"The second point has been criticized by several Lebanese Moslem leaders who said the Syrian military presence does not affect Lebanon's sovereignty. Maronite Cardinal Nasrallah Sfeir, head of Lebanon's largest Christian community, said Friday he hopes Pope John Paul II's visit will help the country's recovery from its 1975-1990 civil war. What is the relationship between the event 'criticized' and the event 'said'?",BEFORE
"""We believe fuel will oscillate between 55 and 65 US dollars (a barrel) and, no matter what OPEC is doing, oil is going down,"" he added. What is the relationship between the event 'believe' and the event 'added'?",BEFORE
"Symonds, who went to the crease with a Test average of just 18 in 11 matches, took 21 balls to get off the mark but unleashed the full range of his trademark one-day international shots to drain England's confidence. Hayden combined with Andrew Symonds to get Australia off the hook after England had the home side on a shaky 84 for five in the morning session. What is the relationship between the event 'took' and the event 'get'?",BEFORE
"The loss, having severely diminished the tournament's status as the showcase for the finest talent in the men's game, had seen third-ranked Andy Roddick pulling out before the tournament with a back problem and Australian Open winner Marat Safin with a knee injury. 2 Rafael Nadal Monday announced his pulling out with a left foot injury before his Masters debut even started, and minutes later Andre Agassi further long line of withdrawals at the ATP season-ending event, blaming a bad ankle sprain sustained playing racquetball. What is the relationship between the event 'had' and the event 'pulling'?",AFTER
"Countries still using capital punishment were urged ""to contemplate suspending executions with a view to abolishing completely the pain of death,"" limit its application to only the most serious crimes, to exclude people younger than 18 and pregnant women, and to guarantee the right for those condemned to ask for a pardon or to commute the sentence. What is the relationship between the event 'using' and the event 'abolishing'?",AFTER
Khalifa made the remarks at a press conference before his departure for the Nigerian capital Abuja for the talks. He told the reporters that his delegation has involved representatives from all Sudanese political parties of the national unity government in addition to the participation of the Darfur people through preparatory conferences which they had held on the issue. What is the relationship between the event 'made' and the event 'told'?,BEFORE
"Prosecutor Koos Plooy has admitted that they have insufficient evidence to proceed with charges the group was planning specific attacks, but said they were definitely heading that way. What is the relationship between the event 'admitted' and the event 'proceed'?",AFTER
"With a host of European countries concerned over possible implication in Washington's ""war on terror"", questions have been raised about 32 flights by US-registered aircraft in Swiss airspace between early 2003 and December this year. What is the relationship between the event 'raised' and the time 'early 2003'?",IS_INCLUDED
"Since the Beijing Organizing Committee for the 2008 Olympic Games (BOCOG) launched a worldwide solicitation in August last year, competition was hot as a handful of areas were vying to have their local symbols picked. BEIJING, Nov. 11 , 2005 (Xinhua). What is the relationship between the event 'launched' and the time 'Nov. 11 , 2005'?",BEFORE
"(SOMALIA-UNREST-ETHIOPIA) BAGHDAD: Reporting as Iraqis brace for the execution of former dictator Saddam Hussein and a possible backlash from his supporters, amid controversy over the US detention of Iranian agents. What is the relationship between the event 'Reporting' and the event 'backlash'?",IS_INCLUDED
"President Le Duc Anh opened Vietnam's National Assembly Wednesday with an attack on individualism, calling it a danger which strikes at the heart of communism and threatens development and national security. HANOI, April 2 , 1997 (AFP). What is the relationship between the event 'opened' and the time 'April 2 , 1997'?",BEFORE
Harmison found extra bounce with his second ball to get an edge off Clarke's prodding bat for wicketkeeper Chris Read to take the catch and leave the Aussies at 84 for five and trailing England at that stage by 75 runs. What is the relationship between the event 'found' and the event 'leave'?,AFTER
"The US Congress ends the year divided as never before, over issues ranging from the Iraq war, to immigration reform and a series of ethics scandals. Republicans were also divided over support for an anti-torture proposal that Republican maverick Senator John McCain has forced the White House to accept. What is the relationship between the event 'divided' and the event 'accept'?",AFTER
"Mahathir is currently in stable condition at the Coronary Care Unit and is expected to be transferred to a normal ward in one or two days' time, the National Heart Institute (NHI) said Friday. What is the relationship between the event 'transferred' and the event 'said'?",BEFORE
"The comment came after H.D. Deve Gowda, who resigned as prime minister at the weekend after losing a confidence vote, said he was willing to quit as head of the United Front alliance to avoid new elections. What is the relationship between the event 'came' and the event 'resigned'?",AFTER
"Notorious criminal Charles Sobhraj, linked to a series of unsolved murders across Asia in the 1970s, was deported from India to France on Tuesday, witnesses said. What is the relationship between the event 'linked' and the event 'said'?",AFTER
"The United States on Tuesday called Saddam Hussein's confirmed death sentence ""a milestone"" for Iraqis and said the ""tyrant"" had received a fair trial. CRAWFORD, Texas, Dec 26 , 2006, 2006. What is the relationship between the event 'said' and the time 'Dec 26 , 2006'?",BEFORE
"DaimlerChrysler, the German-US auto giant, plans to axe several thousand more jobs on top of the recent job cuts announced at its prestigious Mercedes brand, the regional daily Stuttgarter Zeitung reported on Friday. However, a formal decision was not expected to be announced after the meeting, it added. What is the relationship between the event 'announced' and the event 'added'?",BEFORE
"Larijani in early November forwarded a letter to foreign ministers of the European trio of Britain, France and Germany, calling for resuming bilateral nuclear negotiations, but the EU insists that Iran implement the IAEA resolution before the reopening of nuclear talks. Iran resumed uranium conversion activities, a preparatory step for uranium enrichment, in early August, a move scuttling nuclear negotiations with the EU which started after Tehran suspended all activities related to uranium enrichment in November 2004. What is the relationship between the event 'forwarded' and the event 'negotiations'?",AFTER
"More than 1,000 people have died since January last year in near-daily attacks in the strip near the Malaysian border. What is the relationship between the event 'died' and the time 'January last year'?",IS_INCLUDED
Gainers led losers 594 to 264 while 298 counters traded unchanged. What is the relationship between the event 'led' and the event 'traded'?,AFTER
"But some local residents and officials have expressed deep concern over the project, fearing the dam would split the famous canyon into three parts and flood the most beautiful areas. What is the relationship between the event 'expressed' and the event 'split'?",BEFORE
"Karl Hass, who is being tried along with fellow ex-Nazi officer Erich Priebke for the massacre of 335 civilians in 1944, went on to work as a spy for the Italians and the Americans, a lawyer for the victims' families said Tuesday. What is the relationship between the event 'work' and the event 'said'?",BEFORE
"It is a theory not supported by most mainstream Christian churches. DENVER, Colorado, Dec 14 , 2005. What is the relationship between the event 'supported' and the time 'Dec 14 , 2005'?",BEFORE
"Palestinian leader Mahmoud Abbas and Israeli Foreign Minister Silvan Shalom met on the sidelines of a world information summit in the Tunisian capital Tunis on Wednesday, local newspaper Ha'aretz reported. The Palestinian leader also voiced hope that the agreement, lauded by US Secretary of State Condoleezza Rice as a ""big step forward"", can lead to renewed peace negotiations, it added. What is the relationship between the event 'lead' and the event 'added'?",BEFORE
"The latest reports from UN staff in the area confirm that 13 women and nine children have died in connection with the ongoing disarmament operations in the past month. Following the increasing mayhem in the region, UNICEF, through CARITAS and the Church of Uganda and in coordination with district authorities, has provided emergency humanitarian support in the form of non-food items and first-aid kits to displaced persons in Kotido District. What is the relationship between the event 'confirm' and the event 'provided'?",AFTER
"Zvjezdan Misimovic produced a magical free-kick on 70 minutes to down Hamburg, who had Dutch international Rafael van der Vaart sent off for a brutal tackle from behind. What is the relationship between the event 'produced' and the event 'sent'?",AFTER
"Meanwhile, a report carried by the Xinhua news agency on Thursday demonstrated the pandemic nature of China's drug problem, which only five years ago was almost exclusively restricted to the southwestern province of Yunnan, bordering the heroin-producing Golden Triangle region. What is the relationship between the event 'restricted' and the time 'five years ago'?",IS_INCLUDED
The president's son kissed the flag-drapped coffin of his protector and friend and placed a plaque on the casket. What is the relationship between the event 'kissed' and the event 'placed'?,AFTER
"Somchai said although most of the protesting villagers dispersed, teachers believed that they were still dissatisfied so they could stage violent protests, including holding teacher hostages. What is the relationship between the event 'said' and the event 'dispersed'?",AFTER
"Britain-vote-Blair 600 words around 1200 GMT LONDON: Although Tony Blair has transformed the face of his party into ""New Labour,"" there are still plenty clinging to the party's socialist roots, and to avoid losing those votes, Blair has John Prescott at his side. What is the relationship between the event 'avoid' and the event 'losing'?",AFTER
"International sanctions were imposed on Iraq after it invaded Kuwait in August 1990, and the United Nations has stipulated that Iraq must get rid of its weapons of mass destruction before the sanctions are lifted. What is the relationship between the event 'imposed' and the event 'lifted'?",AFTER
"Under an hour after about 100 camouflage-clad troops stormed the building where Marxist rebels holed up for more than four months with 72 prominent hostages, Fujimori, wearing a bullet-proof vest and white shirtsleeves, was in a distinctly celebratory mood. LIMA, April 22 , 1997 (AFP). What is the relationship between the event 'wearing' and the time 'April 22 , 1997'?",BEFORE
"Five people, including a 15-year-old boy throwing stones at Israeli tanks, have been killed in the West Bank since a fragile truce took effect between armed groups and Israeli forces in the Gaza Strip on November 26. JERUSALEM, Dec 4 , 2006, 2006. What is the relationship between the event 'killed' and the time 'Dec 4 , 2006'?",BEFORE
"The German consumer price index (CPI) declined by 0.5 percent in November from the figure for October, but was 2.3 percent higher than it had been in November 2004, the federal statistics office, Destatis, said in a statement. What is the relationship between the event 'declined' and the event 'said'?",SIMULTANEOUS
"Strauss continued his poor series after Gabba scores of 12 and 11 when he miscued a leading edge to a diving Damien Martyn at mid-on and then had Cook caught behind by Adam Gilchrist. Amid cautious field placements and curious bowling preferences by skipper Ricky Ponting, England wriggled out of Australia's grip in the final session with Stuart Clark under-bowled despite taking two wickets in the morning. What is the relationship between the event 'continued' and the event 'bowled'?",BEFORE
"Since 1983, he had been the most powerful figure in the Indian board until his faction was thrown out by Pawar, a political heavyweight and federal agriculture minister, in a bitter election last year. Dalmiya denied the charges, saying he had submitted a report which the disciplinary committee did not even read. What is the relationship between the event 'thrown' and the event 'denied'?",BEFORE
"According to the Electoral Commission of Kenya, 11.6 million registered voters are expected to turn out at 19,134 polling stations across the country. ECK Chairman Samuel Kivuitu said polling centers across the country will open at 7 am (0400 GMT) until 5 pm (1400 GMT) during Monday's constitution referendum. What is the relationship between the event 'According' and the event 'said'?",SIMULTANEOUS
"Baghdad, which in September said it would no longer recognize no-fly zones, has hailed the flights as a victory. ""Iraq has for years rejected these imaginary lines and announced in its official communiques that it does not recognize the zones because they are not in UN Security Council resolutions,"" an official spokesman told AFP on Friday. What is the relationship between the event 'recognize' and the event 'told'?",BEFORE
"Denmark stepped in Saturday and announced it would put forward the motion after the European Union failed to agree on a joint position on the annual human rights debate. GENEVA, April 10 , 1997 (AFP). What is the relationship between the event 'announced' and the time 'April 10 , 1997'?",BEFORE
"The border crossing, which was the main exit for people in Gaza, was totally closed before dawn Friday, but was partly reopened in the morning time, said the report. What is the relationship between the event 'reopened' and the time 'the morning time'?",IS_INCLUDED
"The abuses, involving members of the Dutch Military Intelligence and Security Service, occurred in Samawah in the southeastern Iraqi province of Al Muthanna in November 2003, it reported. Dutch Defense Minister Henk Kamp, however, denied the accusation, saying that an investigation into the alleged case in 2003 did not reveal any wrongdoings. What is the relationship between the event 'reported' and the event 'denied'?",AFTER
"Wall Street's main stock indexes pushed to new highs Friday for a second straight day after a tame report on consumer inflation boosted hopes for lower interest rates in 2007. The Dow Jones Industrial Average climbed 28.76 points (0.23 percent) to 12,444.52, its second consecutive all-time record close, after hitting an intraday high of 12,486.30. What is the relationship between the event 'pushed' and the event 'climbed'?",BEFORE
"High income earners will be subject to fines ranging from 2,000 to 10,000 yuan if they fail to report their income by the 31 March deadline, and those who file false reports will face fines of up to 50,000 yuan. BEIJING, Nov. 9 , 2006 (Xinhua). What is the relationship between the event 'face' and the time 'Nov. 9 , 2006'?",AFTER
"Lipenga said that even if President Bingu wa Mutharika can appoint commissioners now, there still will be no by-elections immediately because they have to be briefed on the operations of the commission before they start working. What is the relationship between the event 'appoint' and the time 'now'?",IS_INCLUDED
The State Department would not say whether the United States supported a call by the Lebanese government for a similar UN inquiry into the Tueni killing as well as the murders of other Syrian opponents in Lebanon. What is the relationship between the event 'say' and the event 'inquiry'?,AFTER
"Pulling all Italian troops out of Iraq by the year-end was a campaign pledge made by Prodi, whose party narrowly won the April parliamentary election. What is the relationship between the event 'Pulling' and the event 'election'?",IS_INCLUDED
"Democrats have long complained that the South American agreements -- as well as other deals signed by the Bush administration -- skimp on protections of labor rights. The report said the two South American nations have negotiated deals with the U.S. that liberalize trade in a host of areas, including industrial tariffs, textiles, and apparel and service industries. What is the relationship between the event 'complained' and the event 'said'?",SIMULTANEOUS
"As the tragedy happened on Tuesday, the two adults, 35 and 65 years old, and the four minors, 2, 7, 10 and 12 years old were having lunch, he said. Six local people, including four children, drowned after their floating house capsized as the cable that tied it to a tree on the bank of Bassac River became broken, a police officer told Xinhua by phone on Tuesday. What is the relationship between the event 'happened' and the time 'Tuesday'?",IS_INCLUDED
"He made his debut for the senior side in an Asian Cup qualifier against Uzbekistan in November and has since played a starring role, scoring four goals as Qatar reached their first ever Asian Games gold medal match. ""We want to win a medal here,"" said Soria who has former Nigerian star Jay Jay Okacha as a teammate at Qatar Sports Club. What is the relationship between the event 'play' and the event 'said'?",BEFORE
"The death toll from a colliery blast in north China last week has risen to 40 while seven people remain missing, rescuers confirmed on Tuesday. What is the relationship between the event 'risen' and the event 'confirmed'?",BEFORE
"China would likely dispute both those assertions, and a newsletter from the Chinese embassy here left little doubt this week that it wants to thwart international support for 1989 Nobel laureate and his followers. WASHINGTON, April 23 , 1997 (AFP). What is the relationship between the event 'dispute' and the time 'April 23 , 1997'?",BEFORE
"""I'm very happy with what I've managed to succeed up until now,"" Ronaldo told A Bola after scoring two goals in Manchester United's 3-2 win over Reading in the English Premiership on Saturday. What is the relationship between the event 'scoring' and the time 'Saturday'?",IS_INCLUDED
"The sentence was two years lighter than what the prosecution had recommended. JAKARTA, Dec 13 , 2006, 2006. What is the relationship between the event 'recommended' and the time 'Dec 13 , 2006'?",BEFORE
"""We want to condemn in advance any attempt to use tomorrow's gathering for any extremist or political goals,"" he said. ZAGREB, Dec 10 , 2005. What is the relationship between the event 'said' and the time 'Dec 10 , 2005'?",BEFORE
The veteran guard's banishment came for conduct detrimental to the team in a 107-105 loss Saturday at Cleveland. He was replaced by Darrell Armstrong 2:46 before the end of the first half and let Carlisle know he was unhappy about it. What is the relationship between the event 'came' and the event 'replaced'?,BEFORE
"The circular asked all relevant departments to enhance information exchange and coordination, so as to ensure the prevention and control of the highly pathogenic bird flu. What is the relationship between the event 'asked' and the event 'ensure'?",AFTER
"Nigeria aims to export more gas to increase revenues ABUJA, Nov. 3 (Xinhua) -- The Nigerian government has planned to export more liquefied natural gas (LNG) to capture significant market shares in the world to increase the nation's revenues, a senior petroleum official said here on Friday. What is the relationship between the event 'aims' and the event 'increase'?",AFTER
"The new government has announced that it will target monopolies over natural resources, such as United Energy Systems (UES) and Gazprom, in its drive to boost tax revenue. MOSCOW, April 2 , 1997 (AFP). What is the relationship between the event 'announced' and the time 'April 2 , 1997'?",BEFORE
"Milan, playing without a number of first-team regulars, opened the scoring at 26 when Rui Costa fired home from the edge of the area after being set up by Georgian defender Kakha Kaladze. What is the relationship between the event 'opened' and the event 'fired'?",AFTER
"As for the serious drought problem complained by villagers, Wen called on governments at various levels to build an irrigation system and improve water conservancy facilities in a bid to upgrade drought-fighting ability. NANNING, Nov. 1 , 2006 (Xinhua). What is the relationship between the event 'called' and the time 'Nov. 1 , 2006'?",BEFORE
"Locator devices carried by the missing miners emitted no signals, said Madej. At least eight coal miners were killed, 15 others missing, when a methane gas explosion took place in a coal mine in southern Poland on Tuesday evening, officials said on Wednesday. What is the relationship between the event 'carried' and the event 'said'?",BEFORE
"Thousands of participants to the meetings, dubbed as ""the United Nations Climate Change Conference -- Nairobi 2006"", called for collective action to tackle the threat. The Nov. 6-17 conference, including the 12th Conference of the 189 Parties to the United Nations Framework Convention on Climate Change (UNFCCC) and the 2nd meeting of the 166 Parties to the Kyoto Protocol and other side events, is the first UN climate summit held in sub-Saharan Africa. What is the relationship between the event 'Conference' and the time 'Nov. 6-17'?",IS_INCLUDED
"Roussin, a former member of the French secret service, expressed regrets that France ""does not get on"" with rebel leader Kabila and ""has no contacts with him."" What is the relationship between the event 'expressed' and the event 'expressed'?",BEFORE
"Blair's successor will have to develop closer relations with Europe and will not be able to offer ""unconditional support"" for US foreign policy, the paper said. The US is also likely to urge Britain to develop closer relations with Europe in future, it adds. What is the relationship between the event 'develop' and the time 'future'?",IS_INCLUDED
