Question,Answer
Last winter was also one of the coldest recorded in Europe. What is the relationship between the event 'recorded' and the time 'Last winter'?,IS_INCLUDED
"The Inter-governmental Authority on Development (IGAD) Tuesday had a meeting in Jowhar town, the temporary base for the Somali transitional government. The arrival in Jowhar of the delegates started yesterday when forces controlling the town tightened the security to a maximum never seen before. What is the relationship between the event 'meeting' and the event 'arrival'?",SIMULTANEOUS
"Chevy did not win an IRL race or pole in 2004, leaving Toyota in an uphill battle with Honda which has outspent its rivals in development. What is the relationship between the event 'win' and the event 'leaving'?",AFTER
"Second Life, a vast online world created by a San Francisco technology company called Linden Lab, counts around two million ""residents"", or virtual characters whose likenesses are made up by members. What is the relationship between the event 'created' and the event 'counts'?",BEFORE
"As part of a move towards clearing the way for enhanced business, Bangladesh already has struck agreements with 23 countries, local daily The Bangladesh Observer reported on Wednesday. According to the daily, the countries now under process of signing the deal are Norway, the United States, Indonesia, Mauritius, Qatar, Myanmar, Saudi Arabia, Switzerland, Russia, Nepal, Iran, Uzbekistan, South Africa and Morocco. What is the relationship between the event 'struck' and the event 'According'?",BEFORE
"Iran's main opposition group called Monday for a boycott of next month's presidential elections in Iran, calling it an ""illegitimate mascarade."" What is the relationship between the event 'boycott' and the time 'next month'?",IS_INCLUDED
"During his inspection of the province from Thursday through Friday, Zeng expressed his appreciation of Shanxi's contribution to China's economic achievements and urged the province to develop a recycling economy. What is the relationship between the event 'expressed' and the event 'inspection'?",IS_INCLUDED
"African countries need funds, the Clean Development Mechanism (CDM) and technology transfer to combat climate change, Kivutha Kibwana, president-designate of the UN Climate Change Conference has said. What is the relationship between the event 'transfer' and the event 'combat'?",AFTER
"However, Kibunja said riot police had taken control of most of the slum and were urging people to return home. NAIROBI, Nov. 9 , 2006 (Xinhua). What is the relationship between the event 'return' and the time 'Nov. 9 , 2006'?",BEFORE
"The injured were admitted to hospitals at Kurunegala, Dambulla and Galewela, while at least 2 of the critically injured were transported to the National Hospital in the capital. What is the relationship between the event 'admitted' and the event 'transported'?",AFTER
"This was considered the broadest Hezbollah attacks since Israeli army withdrew from south Lebanon more than five years ago. JERUSALEM, Nov. 22 , 2005 (Xinhua). What is the relationship between the event 'considered' and the time 'Nov. 22 , 2005'?",BEFORE
"During his meeting with Ungureanu, Tang noted that the China-Romania relations have been growing ""smoothly"" ever since the two countries were tied diplomatically 56 years ago, adding that they have established ""stronger"" mutual understanding and trust with expanding cooperation in various fields. Tang also expressed appreciation on Romania for its consistent adherence to the one-China policy and its support to the great cause of reunifying the country. What is the relationship between the event 'noted' and the event 'expressed'?",SIMULTANEOUS
"A fairly strong earthquake measuring 4.9 on the Richter scale rocked southern Japan Saturday, the meteorological agency said. What is the relationship between the event 'earthquake' and the event 'said'?",BEFORE
"The court said Lin and his men bought five advanced CD production lines worth more than ten million U.S. dollars and established a company abroad in 2002, mass producing pirate DVDs and VCDs. The gang then smuggled the pirated audio and video products into the Chinese mainland. What is the relationship between the event 'said' and the event 'smuggled'?",AFTER
"China is facing a tremendous challenge in controlling the disease in animals as well as strenghtening the early detection for any possible human cases, said Dr. Hall. Experts of the World Health Organization (WHO) said Thursday that public awareness of the deadly bird flu virus is crucial. What is the relationship between the event 'facing' and the event 'said'?",BEFORE
"A top-level Mauritian delegation to China has signed two agreements pertaining to the future Special Administrative Region of Hong Kong, officials said here Tuesday. What is the relationship between the event 'signed' and the event 'signed'?",SIMULTANEOUS
"""My visit to the Islamic republic achieved (a pledge of) aid of nearly a quarter of a billion dollars,"" Haniya told Dubai-based Al-Arabiya satellite television in remarks broadcast Monday. His visit came after the collapse of talks between Hamas and the secular Fatah faction of Palestinian president Mahmud Abbas on forming a government of national unity that would lead to ending the aid blockade. What is the relationship between the event 'visit' and the event 'came'?",AFTER
"The Standard and Poor's 500 broad-market index edged up 1.60 points (0.11 percent) to 1,427.09, a fresh six-year high. Markets opened stronger and pared their gains late in the session as investors locked in gains at the conclusion of a strong week. What is the relationship between the event 'edged' and the event 'pared'?",BEFORE
"Peretz made the warning in a statement, reported the Qatari al- Jazeera TV channel. One of the rockets landed in a residential area of Sderot, a city adjacent to northern Gaza Strip, killing a 57-year-old woman and critically wounding a 24-year-old man, while several other residents of Sderot were treated for shock, added the reports. What is the relationship between the event 'reported' and the event 'landed'?",SIMULTANEOUS
"The accident occurred at around 4:00 p.m. in Haibowan district in the city of Wuhai, the city's work safety supervision authority told Xinhua. What is the relationship between the event 'accident' and the event 'told'?",BEFORE
"Heavy artillery shooting will take place on Nov. 15, according to military sources. The drill, code-named Gordian Knot '06, under NATO auspices, includes the partial deployment of the Headquarters in northern Greece and will run through Nov. 15, the ANA news agency reported. What is the relationship between the event 'take' and the time 'Nov. 15'?",IS_INCLUDED
"Once publicly voiced, those doubts about enlargement gained momentum and have surfaced again as the Union approaches a second major summit still struggling to resolve its financial problems. In London on Friday, British Prime Minister Tony Blair warned that if a deal is not done soon it would leave the last lot of EU newcomers with a vast shortfall in funds and could threaten expansion. What is the relationship between the event 'gained' and the event 'warned'?",BEFORE
"Tarisa, the first woman to head the central bank, also reassured investors that the Bank of Thailand had no plans to introduce new currency rules for now. Thai share prices rebounded Wednesday after the military-installed government was forced to dump draconian capital controls that sparked a 15-percent collapse on Tuesday, dealers said. What is the relationship between the event 'reassured' and the event 'said'?",SIMULTANEOUS
"""Never before in my career have the fans and players wanted me to stay on after a team of mine was eliminated,"" said the coach, who was passionately called as King Otto by his followers in Greece. ""We talked a great deal to the players, and all of the team members asked me to stay,"" he added. What is the relationship between the event 'said' and the event 'added'?",SIMULTANEOUS
"Since 2003, the number of British troops killed in Iraq has increased to 121. LONDON, Nov. 9 , 2006 (Xinhua). What is the relationship between the event 'killed' and the time 'Nov. 9 , 2006'?",BEFORE
"""The cabinet has approved the recommendation by the Council for National Security (CNS) to lift martial law in some parts of the country,"" Thai Prime Minister Surayud Chulanont was quoted by the English-laguage Bangkok Post website as saying on Tuesday after a cabinet meeting. What is the relationship between the event 'saying' and the time 'Tuesday'?",IS_INCLUDED
Gingrich is the first speaker to visit Taiwan since Washington switched diplomatic recognition from Taipei to Beijing in 1979. What is the relationship between the event 'switched' and the time '1979'?,IS_INCLUDED
"Rather it eased international pressure on Washington, especially from Europe, over the suffering of the Iraqi people, which is the fault of the Iraqi government, he said. US policy toward Iraq is based on the assumption that ""Baghdad has given up none of its ambitions to be the dominant power in the Gulf,"" Pelletreau added. What is the relationship between the event 'eased' and the event 'given'?",AFTER
"The assistant referee ruled the ball had not crossed the line and Drogba came on to make Glenn Roeder's side pay for failing to turn their possession into goals. LONDON, Dec 21 , 2006, 2006. What is the relationship between the event 'ruled' and the time 'Dec 21 , 2006'?",BEFORE
"""There is no doubt that we have to support the moderates favorable to negotiations among the Palestinians ... and that everything should be done to reinforce Mahmud Abbas,"" Olmert said after talks with Blair. A member of Abbas's Fatah party was killed after gunmen fired on a welfare agency in northern Gaza in an attack that also wounded five other people, medics said. What is the relationship between the event 'reinforce' and the event 'said'?",BEFORE
"Italian, German and Swiss sex tourists are fuelling an ""unacceptable"" boom in the often violent exploitation of child prostitutes in Kenya, the UN Childrens Fund said Tuesday. What is the relationship between the event 'fuelling' and the event 'said'?",BEFORE
"The benchmark Kuala Lumpur Composite Index (KLCI) rose 9.98 points to close at 1,003.28 points after opening at 993.68. What is the relationship between the event 'rose' and the event 'opening'?",AFTER
"Meanwhile, about 500 demonstrators gathered at Songkha's city hall to submit a petition to the governor, denouncing the murder of a former militant and his family in Narathiwat on Wednesday. BANGKOK, Nov. 18 , 2005 (Xinhua). What is the relationship between the event 'gathered' and the time 'Nov. 18 , 2005'?",BEFORE
"It took two hours and 17 minutes of the 24-year-old Swiss to defeat the in-form Croatian Ivan Ljubicic 6-3, 2-6, 7-6 (4), with a forehanded shot out of Ljubicic's reach for the tiebreaker win. After Sunday's stumble win from Federer against Argentina's David Nalbandian, the last man having qualified for the elite eight-man field, nothing wrong from the tennis super star could be more shocking, even another rare fightback and a tiebreaker. What is the relationship between the event 'took' and the event 'qualified'?",SIMULTANEOUS
"""Metal detectors have been set up at the entrance to each polling station to prevent weapons and explosives from being carried into the building,"" a ministry official told Itar-Tass on the eve of the election. A regional Interior Ministry official told Itar-Tass that no breach of order or incidents had occurred by 1:00 p.m. (1000 GMT). What is the relationship between the event 'set' and the event 'told'?",BEFORE
"The New England Patriots also failed in their bid to clinch the AFC East, suffering their first shut-out since 2003 at the hands of Miami. SAN DIEGO, California, Dec 10 , 2006, 2006. What is the relationship between the event 'led' and the time 'Dec 10 , 2006'?",BEFORE
"The Organisation of Petroleum Exporting Countries, whose members regulate their oil exports to control the price of oil, took a decision in Qatar in October to cut their output by 1.2 million barrels per day. What is the relationship between the event 'control' and the event 'took'?",BEFORE
"""It ends the era of a literary world dominated by great masters and ushers in the age of common people,"" fellow writer Sun Yunxiao wrote in his blog, commenting on Tie's election. What is the relationship between the event 'ushers' and the event 'wrote'?",BEFORE
"China is ready to join hands with Bulgaria to bring their military relationship to a new high, Liang Guanglie, chief of general staff of the Chinese People's Liberation Army (PLA), said here Wednesday. What is the relationship between the event 'join' and the event 'said'?",BEFORE
"A leader of the Islamic Resistance Movement (Hamas) in Gaza said on Thursday that there was a slight progress made on the issue of free the Israeli soldier held by Palestinian militant groups, adding that more talks were still needed. What is the relationship between the event 'said' and the event 'progress'?",AFTER
"Though the US administration has been issuing daily warnings about preserving democracy in Hong Kong, it has not threatened any concrete measures should China go ahead with plans to crack down on freedoms of expression and assembly. McCurry acknowledged the US threats were mostly lip service but defended the method. What is the relationship between the event 'threatened' and the event 'acknowledged'?",BEFORE
"The interior ministry also hailed the smooth running of the elections, saying it had expected far worse violence in a country where practically all men carry firearms. What is the relationship between the event 'hailed' and the event 'saying'?",AFTER
Foreign and trade ministers of the Asia-Pacific Economic Cooperation (APEC) began their meeting Tuesday in the South Korean coastal city of Busan amid mounting gloom over trade liberalization and overshadowed by mounting terrorism and spreading avian flu. The meeting would pave the way for an APEC summit with the participation of 21 economies in the Asia-Pacific region. What is the relationship between the event 'meeting' and the event 'pave'?,AFTER
"The review of the Financial Intelligence Center Act (FICA) could enable the Financial Intelligence Center to have wider supervisory powers, Safety and Security Minister Charles Nqakula said at Parliament on Wednesday, the South African media reported. The act currently provides for the reporting of ""suspicious transactions"" by financial and other institutions to the center for investigation. What is the relationship between the event 'said' and the event 'provides'?",BEFORE
"""For those who oppose the death penalty, as we do, any execution is regrettable -- and this one, should it come to pass, will follow highly imperfect judicial proceedings and may, in the short term, inflame sectarian divisions,"" the daily said. ""We don't think a crime should be avenged by another crime,"" Cardinal Renato Raffaele Martino, who heads the Vatican's Justice and Peace department, said this week. What is the relationship between the event 'pass' and the event 'said'?",BEFORE
"Farooq Feroze Khan, chairman of Pakistan's joint chiefs of staff committee, went straight into talks with President Hosni Mubarak and said he invited him to visit Pakistan. What is the relationship between the event 'went' and the event 'visit'?",AFTER
"British Prime Minister Tony Blair was praised abroad and vilified at home on Saturday for clinching an EU budget deal, while German Chancellor Angela Merkel was applauded as a key mediator. What is the relationship between the event 'praised' and the event 'clinching'?",AFTER
"""Perhaps Japan and Croatia have other ideas, but realistically we are looking for the spot behind Brazil,"" said Australia's coach Guus Hiddink, who has helped spark huge interest in football in Australia. What is the relationship between the event 'said' and the event 'spark'?",AFTER
"Lab tests on the boy's blood serum samples show his H5 antibodies rose by more than four times, which indicates that he was infected by the H5N1 bird flu virus. What is the relationship between the event 'rose' and the event 'infected'?",AFTER
Malaysian Prime Minister Abdullah Ahmad Badawi Saturday urged Malaysians to continue donating for the victims of the October earthquake in Pakistan. What is the relationship between the event 'urged' and the event 'donating'?,AFTER
"The FTSE/ASE 20 index for blue chip and heavy traded stocks rose 0.59 percent, the FTSE/ASE MID 40 index and the FTSE/ASE SmallCap 80 index jumped slightly 0.27 percent and 0.21 percent higher respectively. ATHENS, Nov. 18 , 2005 (Xinhua). What is the relationship between the event 'jumped' and the time 'Nov. 18 , 2005'?",BEFORE
"More than 600 of the refugees died of diseases and malnutrition last week, a UNHCR spokesman said Saturday. What is the relationship between the event 'malnutrition' and the time 'last week'?",IS_INCLUDED
Kamran Akmal smashed his second successive one-day century to help Pakistan hand England a crushing 165-run defeat in the third day-night limited overs international here on Thursday. What is the relationship between the event 'smashed' and the event 'help'?,AFTER
"They were able to breathe, but were forced to drink their own urine due to the lack of water. BOGOTA, Nov. 28 , 2006 (Xinhua). What is the relationship between the event 'forced' and the time 'Nov. 28 , 2006'?",BEFORE
"The four committees that compiled the string of recommendations, after two days of talks that Maliki had hoped would isolate insurgents, will now work on implementing their suggestions with government and parliament. One recommendation would see Iraq reinstate compulsory military service, another suggests independent deputy ministers to be appointed alongside political appointees, and a third wants the Iraqi constitution reviewed. What is the relationship between the event 'work' and the event 'suggests'?",BEFORE
"""After the new government fails, people will have a clear alternative. NEW DELHI, April 14 , 1997 (AFP). What is the relationship between the event 'fails' and the time 'April 14 , 1997'?",AFTER
"About 30,000 people had braved the elements, hoping to see some action. JOHANNESBURG, Nov. 19 , 2006 (Xinhua). What is the relationship between the event 'braved' and the time 'Nov. 19 , 2006'?",BEFORE
"China is catching up with the forerunners in basic science research, with an increasing number of theses and journals complied by Chinese scientists being referenced by the Science Citation Index (SCI), according to China's Ministry of Science and Technology (MOST). What is the relationship between the event 'catching' and the event 'referenced'?",AFTER
"The impact on banks of problems in the property sector would be likely to continue for several years, due to oversupply and the effect of high domestic interest rates used by the central bank to defend the baht, the statement said. The New York-based ratings agency said in a statement announcing the downgrades that more rigorous requirements and enforcements were needed ""to restore confidence in the regulation and supervision of Thai banks."" What is the relationship between the event 'used' and the event 'said'?",BEFORE
"If the IRB is determined to get the sport into the Olympic Games, probably at the London Olympics of 2012, pressure could be applied on delegates to back Japan's bid, it said. South Africa's bid is led by Francois Pienaar, who captained the national squad, the Springboks, to victory in 1995. What is the relationship between the event 'bid' and the event 'led'?",SIMULTANEOUS
"Ferguson added: ""That narrows down your options but we're playing the numbers game right now. Manchester United boss Alex Ferguson has claimed that he will be beefing up his squad in January as Premiership is becoming a ""numbers game"". What is the relationship between the event 'added' and the event 'game'?",IS_INCLUDED
"Speaking at a high school in the Bedouin town of Rahat, Olmert said that Israel must give the truce a chance and pledged that "" the government of Israel will not miss this opportunity for calm."" What is the relationship between the event 'Speaking' and the event 'give'?",AFTER
"China installed new bishops Ma Yinglin on April 30 in Anhui province, and Liu Xinhong in Yunnan province on May 3 despite Vatican objections, in a move seen as further damaging relations between the Holy See and Beijing. China's state-run Catholic Church Thursday ordained Wang Renlei, 36, as Bishop of Xuzhou in the eastern province of Jiangsu. What is the relationship between the event 'installed' and the event 'ordained'?",BEFORE
"The road to the Xingxing Breeding Farm in the village was covered by lime, a kind of white, chalky disinfectant powder. SAIHAN, Inner Mongolia, Nov. 4 , 2005 (Xinhua). What is the relationship between the event 'cover' and the time 'Nov. 4 , 2005'?",AFTER
"The United States sees opportunities for expanded cooperation in Central Asia and wants a peaceful transition of power in Turkmenistan following the death of the country's president, a senior US official said here Sunday. Speculation about US designs in Central Asia is running high in Moscow and other capitals closer to Central Asia, and Boucher said he met with journalists in Ashgabat ""so you all have the real story as opposed to what's being written about"". What is the relationship between the event 'said' and the event 'met'?",AFTER
"Another bag, holding the upper part of a torso, turned up nearby two days later. What is the relationship between the event 'holding' and the event 'turned'?",BEFORE
"The victims were machine-gunned in groups of about 10 and their bodies were buried in pits at a pig farm outside town, according to the prosecution. BELGRADE, Dec 12 , 2005. What is the relationship between the event 'buried' and the time 'Dec 12 , 2005'?",BEFORE
"The mudflow struck shortly after midnight, burying everything in its path and reaching the rooftops of the region's bamboo houses. LEGASPI, Philippines, Dec 1 , 2006, 2006. What is the relationship between the event 'struck' and the time 'Dec 1 , 2006'?",BEFORE
"California Governor Arnold Schwarzenegger faces surgery to repair his fractured leg, his office said Sunday, one day after the former action hero's Christmas holiday skiing accident. ""After the accident the governor was taken to a local hospital for x-rays and was soon discharged. What is the relationship between the event 'accident' and the event 'taken'?",BEFORE
"The violence has claimed nearly 4,000 lives this year, with most of the dead rebel fighters. The insurgency launched after the Taliban were toppled in a US-led offensive in late 2001 has been at its fiercest this year, with the militants showing new sophistication and launching deadly attacks in the heart of the capital. What is the relationship between the event 'claimed' and the time 'this year'?",IS_INCLUDED
"Porto Alegre, the capital of Rio Grande do Sul, is known for hosting the World Social Forum. What is the relationship between the event 'known' and the event 'hosting'?",AFTER
"The Williams sisters did not breach a 2001 contract for an unplayed tennis tournament because the promise to play was a letter signed by their father and not the tennis stars, their lawyer said at the close of a trial here Wednesday. What is the relationship between the event 'said' and the event 'said'?",BEFORE
"A total of 7,655 candidates and 307 political entities, nearly triple the number that stood in January, are running, with turnout among the ousted Sunni minority expected to be much higher this time. What is the relationship between the event 'running' and the event 'expected'?",AFTER
"The number of Palestinians authorized to work in Israel hit a peak of 139,200 in 1992, falling to zero for much of 1996. Yishai's comments came as the United Nations issued a report saying that closures of the West Bank and Gaza Strip had cost the Palestinian economy more than six billion dollars since 1992. What is the relationship between the event 'falling' and the time '1992'?",IS_INCLUDED
"Born in 1911 in the eastern Chinese city of Hangzhou, Qian Xuesen, or Tsien Hsue-sen, left for the United States after winning a scholarship in 1936. What is the relationship between the event 'left' and the event 'winning'?",AFTER
"""If the Europeans want to make a wise decision, they have to respect Iran's cooperation with the International Atomic Energy Agency (IAEA). What is the relationship between the event 'want' and the event 'decision'?",AFTER
"Hamburg prosecutors have opened a criminal investigation against Kovtun for apparently bringing the radioactive substance into the country from Russia and said they considered him ""more a perpetrator than a victim."" ""We think total cooperation on this is necessary,"" she said. What is the relationship between the event 'opened' and the event 'said'?",BEFORE
"Forced the decider, the superlative, who has compiled another outstanding season with an ATP-best 11 titles including two Grand Slam and a record four ATP Masters Series crown, should have shortened his work of Ljubicic in the ninth game before his two match points in hand were denied by the Croatian with some placement shots. What is the relationship between the event 'compiled' and the event 'shortened'?",BEFORE
"Gascoigne, 38, had visited the city to speak at a fund-raiser for a drug and alcohol rehabilitation centre. LIVERPOOL, England, Dec 6 , 2005. What is the relationship between the event 'visited' and the time 'Dec 6 , 2005'?",BEFORE
"""Only one person who was not well was not available when the quorum sat and as such Tsvangirai remains suspended from all party activities until such time when a decision about his future is taken,"" said Chimanikire. Faction spokesperson Gift Chimanikire said there was a quorum when the party barred Tsvangirai from all party activities. What is the relationship between the event 'taken' and the event 'said'?",BEFORE
"All sides will express views and concerns in the upcoming nuclear talks, and will discuss the implementation of the consensus already reached, said Chinese Foreign Ministry spokesman Liu Jianchao here Tuesday. When asked to define the success of the six-party talks, Liu said the talks are just a process before the final goal of denuclearization of the Korean Peninsula is realized, in which all sides are strengthening mutual understanding and accumulating consensus on relevant issues. What is the relationship between the event 'said' and the event 'accumulating'?",AFTER
"A big fire happened Monday night in Afghan capital Kabul destroyed the building of the Revenue Department, but left no casualty till now, a local official said. What is the relationship between the event 'destroy' and the event 'said'?",BEFORE
"The seminar took place just two weeks after the Beijing summit of the Forum on China-Africa Cooperation, during which Chinese President Hu Jintao announced a series of measures to assist Africa in combating malaria, he said. At the opening ceremony of the three-day seminar, Zhou Zhaoming, the commercial counselor of the Chinese Embassy in Dakar said this event, sponsored by the Chinese Ministry of Commerce, was a concrete action taken by China to carry out its promise to help Africans fight malaria. What is the relationship between the event 'measures' and the event 'said'?",BEFORE
"It trimmed its forecast for Japanese economic growth to a real 2.0 percent in 2007, down from a previous estimate of 2.2 percent, and warned the central bank against raising interest rates again yet because deflation still lingers. What is the relationship between the event 'trimmed' and the event 'lingers'?",AFTER
"A re-trial is considered by many observers to put the future of Ackermann at the head of Deutsche Bank in question. FRANKFURT, Dec 21 , 2005. What is the relationship between the event 'considered' and the time 'Dec 21 , 2005'?",IS_INCLUDED
German stocks opened higher Wednesday on the Frankfurt market. What is the relationship between the event 'opened' and the time 'Wednesday'?,IS_INCLUDED
"This first-ever method to secure fair trade between retailers and suppliers will empower suppliers, especially small and medium-sized ones,to defend their legitimate interests and report offense to relevant authorities. What is the relationship between the event 'empower' and the event 'report'?",AFTER
"Benjamin Mkapa won the first multi-party general elections in October 1995, as candidate for the ruling Chama Cha Mapinduzi (CCM Revolutionary Party), in a poll with ""serious irregularities"" according to international observers. DAR ES SALAAM, Dec 12 , 2005. What is the relationship between the event 'according' and the time 'Dec 12 , 2005'?",IS_INCLUDED
"King Gyanendra was stripped of most of his powers in May, after massive protests forced him to end direct rule. After the king reinstated parliament, it promptly stripped him of most of his powers, and his future will be definitively decided in constituent assembly polls due to be held before June 2007. What is the relationship between the event 'stripped' and the event 'decided'?",BEFORE
"The ExoMars mission, which is aimed at sending a robot in search of traces of past or present life on Mars in 2011, was given additional funding at the meeting. What is the relationship between the event 'aimed' and the event 'given'?",BEFORE
"Turkey's 4.0-percent inflation target for 2007 remains within reach despite the government's failure to rein in price increases this year, Economy Minister Ali Babacan said on Thursday. ""We believe the 4.0 percent target for 2007 is achievable,"" Babacan told a news conference, pledging that Ankara would stick to tight fiscal policies under an IMF-sponsored economic program. What is the relationship between the event 'said' and the event 'told'?",BEFORE
"""Two sides have reached consensus on sending a joint team to the Asian Games and the Olympics, but a lot of work needs to be done before the final decision is made,"" said a South Korean official who asked not to be named. What is the relationship between the event 'reached' and the event 'said'?",BEFORE
Tanzania is to bring back for trial foreigners suspected of robbing banks and of committing other crimes once identified and is asking neighboring countries for assistance in repatriation. What is the relationship between the event 'bring' and the event 'assistance'?,AFTER
"Nowitzki left Wednesday's game against Seattle in the first quarter after hurting his left ankle and had been questionable, but the 7-foot German star answered all soubts by shooting 7-for-15, 3-of-5 in 3-pointers, in 26 minutes. What is the relationship between the event 'hurting' and the event 'answered'?",BEFORE
"The Spanish government will give two million euros (around 2.3 million US dollars) to the organizers of the Americas Cup, the sailing event hosted by the Spanish city of Valencia in 2007, local media said on Thursday. The plan was approved on Thursday in a ceremony attended by Jordi Sevilla, Spain's minister of public affairs, and Ricard Perez Casado, Americas Cup president. What is the relationship between the event 'said' and the event 'approved'?",AFTER
"However, some analysts say that in the last 20 years, SAARC has failed to materialize its vision because of political and territorial disputes among some member countries. What is the relationship between the event 'say' and the event 'failed'?",AFTER
"""I believe a solution could be found if experts from both countries sat down at the negotiating table and, unburdened by politics, determined the land border with the help of existing documents, if our government accepts that way of dealing with this issue,"" Croatian President Stjepan Mesic said. BELGRADE, Serbia-Montenegro, Nov. 10 , 2005 (Xinhua). What is the relationship between the event 'said' and the time 'Nov. 10 , 2005'?",BEFORE
"But the Premier League insists it is ""duty bound"" to investigate the claims. LONDON, Nov. 27 , 2005 (Xinhua). What is the relationship between the event 'bound' and the time 'Nov. 27 , 2005'?",BEFORE
"Where a foreign bank branch changes into a wholly foreign-funded bank solely funded by its parent bank, the time limit as prescribed in subparagraph (1) or (2) of the preceding paragraph shall be calculated starting from the date when the foreign bank branch is established. A wholly foreign-funded bank changed from a foreign bank branch and solely owned by its parent bank, or a wholly foreign-funded bank or Chinese-foreign joint venture bank established before these regulations take effect shall, where its asset/liability ratio fails to meet the requirement, satisfy such requirement within the time frame prescribed by the banking regulatory agency of the State Council. What is the relationship between the event 'established' and the event 'take'?",AFTER
"Following the memorial service, a procession, with a six-horse carriage drawing Puskas' casket, went through the city to Saint Stephen's Basilica, where the legendary player was buried. What is the relationship between the event 'drawing' and the event 'went'?",BEFORE
Meles told foreign journalists on Saturday that his country would not wait for foreign approval to attack the UIC in Somalia. What is the relationship between the event 'told' and the event 'wait'?,AFTER
"As you see, most banks are making high profits every year."" What is the relationship between the event 'see' and the event 'making'?",BEFORE
"""The dollar's advance since last Friday is too fast, but the US unit is supported by a wide gap between US and Japanese interest rates,"" he said. What is the relationship between the event 'advance' and the time 'last Friday'?",IS_INCLUDED
"He claimed that Tsvangirai's bodyguards were made members of the national council at this meeting. HARARE, Nov. 27 , 2005 (Xinhua). What is the relationship between the event 'claimed' and the time 'Nov. 27 , 2005'?",BEFORE
"The 30-strong delegation, including taikonauts Fei Junlong and Nie Haisheng, disembarked the ferry jetboat at the Macao Ferry Terminal at noon. A large crowd waving China's miniature national flags and MSAR flags welcomed the space heroes. What is the relationship between the event 'disembarked' and the event 'welcomed'?",BEFORE
"-- Foreign Ministers from countries of the Organization of Islamic Conference (OIC) hold an emergency meeting in Jeddah, Saudi Arabia, to probe the fallout of Israeli offensive in Beit Hanoun. What is the relationship between the event 'hold' and the event 'offensive'?",AFTER
"The United States Olympic Committee (USOC) said on Wednesday that three U.S. cities will meet to discuss how to bid for the the 2016 Olympic Games. ""This seminar is the latest step in our pragmatic, but engaged approach to the domestic bid process,"" said U.S. IOC Member and USOC Vice President Bob Ctvrtlik, who will be kicking off the seminar with an overview of the process and the USOC's expectations of the cities moving forward. What is the relationship between the event 'said' and the event 'kicking'?",BEFORE
"ZHANJIANG, GUANGDONG PROVINCE, Nov. 15 (Xinhua) --The USS Juneau (LPD 10) on Wednesday arrived in Zhanjiang, a port city of South China's Guangdong Province, for an upcoming search-and-rescue exercise with the Chinese navy. What is the relationship between the event 'arrived' and the event 'arrived'?",AFTER
"Lu Jianhua, Director of Foreign Trade Department of the MOC, told the Asian Business Forum held recently, that it is unfair to blame China for rising international oil prices. PARIS, Nov. 18 , 2005 (Xinhua). What is the relationship between the event 'told' and the time 'Nov. 18 , 2005'?",BEFORE
International rating agency Moody's Investors Service said Thursday it has assigned a medium grade rating to long-term foreign currency debt of a Hong Kong-listed China-owned firm. What is the relationship between the event 'said' and the time 'Thursday'?,IS_INCLUDED
"Paroubek said on Monday that the British proposal ""was at least worth very good consideration."" What is the relationship between the event 'said' and the time 'Monday'?",IS_INCLUDED
The first intifada witnessed a series of violent incidents between the Palestinians and Israel between 1987 and 1990. What is the relationship between the event 'incidents' and the time '1990'?,IS_INCLUDED
"IAAF has staged its own World Championships since 1983, allowing prize money from 1982. Sources: Doha Asian Games Organizing Committee, International Association of Athletics Federations, Xinhua Database DOHA, Nov. 29 , 2006 (Xinhua). What is the relationship between the event 'staged' and the time 'Nov. 29 , 2006'?",BEFORE
"Deve Gowda has offered to step down to regain Congress backing for the Front and prevent mid-term elections but the BJP favours polls, saying any fresh coalition government would not last more than six months. NEW DELHI, April 15 , 1997 (AFP). What is the relationship between the event 'saying' and the time 'April 15 , 1997'?",BEFORE
"""Apart from its high growth potential and direct economic contribution in the form of GDP (gross domestic product) growth and jobs, the creative industries harness cultural creativity to differentiate products and services across the entire economy,"" Lee said at the Global Summit for Creative Industries. Singapore Minister for Information, Communications and the Arts Lee Boon Yang said here on Tuesday that enhancing the creative capabilities is important for Singapore which is reinventing its economy to cater for the changing international economic landscape. What is the relationship between the event 'harness' and the event 'said'?",BEFORE
"""But also crucially that gives us a political framework within which we can move forward on that two-state solution."" Violence flared in Gaza Monday despite a fragile truce between rival Palestinian factions, as president Mahmud Abbas, locked in a dangerous standoff with the ruling Hamas movement, vowed to press ahead with his controversial plans for early elections. What is the relationship between the event 'gives' and the event 'move'?",BEFORE
"One school has banned Christmas cards in class, a court has restricted the number of lights one homeowner can have on his property and a school is offering halal turkey and chicken for its Christmas meal following pressure from many Muslim parents. What is the relationship between the event 'banned' and the event 'restricted'?",AFTER
"The team has already finished models for four World Heritage sites, including Kilwa Great Mosque, dated about 1200 AD, and Kilwa Kisiwani Fortress (1503) in Tanzania; St Giyorgis, a rock- hewn church at Lalibela (dating back to the 11th to 13th century) in Ethiopia; and the Grand Mosques of Djenne and Djingereiber in Timbuktu in Mali (14th and 20th centuries). What is the relationship between the event 'dating' and the time '11th to 13th century'?",IS_INCLUDED
"Two Muslims and a Buddhist were shot dead and an elementary school was burned by suspected Islamic militants in Thailand's insurgency-torn south on Wednesday, police said. What is the relationship between the event 'burned' and the event 'said'?",BEFORE
